query_id,query,cas_a,name_a,cas_b,name_b,cameo_groups_a,cameo_groups_b,gold_risk_pair,stale_gold_section_count,fresh_gold_section_count,fresh_gold_valid_content_count,in_426,in_259proposed,in_301_C,in_D,cas_a_phase4_status,cas_a_representative,cas_b_phase4_status,cas_b_representative,wave_a,wave_b,difficulty,independence_wave_flag,leak_name_a,leak_name_b,leak_cas_a,leak_cas_b,provenance_tier
indep::100-16-3::2492-26-4,"4-NITROPHENYLHYDRAZINE, [WETTED WITH NOT LESS THAN 30% WATER BY MASS]와 SODIUM 2-MERCAPTOBENZOTHIAZOL SOLUTION를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?",100-16-3,"4-NITROPHENYLHYDRAZINE, [WETTED WITH NOT LESS THAN 30% WATER BY MASS]",2492-26-4,SODIUM 2-MERCAPTOBENZOTHIAZOL SOLUTION,17;46;68,17;64;68,Incompatible,2,4,4,True,True,True,True,NEEDS_EVIDENCE,,KEEP(PHASE1),,wave1,wave2,normal,True,True,True,False,False,DIAGNOSTIC
indep::13530-65-9::7783-56-4,ZINC CHROMATE와 ANTIMONY TRIFLUORIDE를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,13530-65-9,ZINC CHROMATE,7783-56-4,ANTIMONY TRIFLUORIDE,50;61,3;29;50,Incompatible,0,4,4,True,False,False,False,REMOVE_CONFIRMED,14018-95-2,NEEDS_EVIDENCE,,wave2,wave2,normal,True,True,True,False,False,DIAGNOSTIC
indep::7429-90-5::99-35-4,"ALUMINUM POWDER, COATED와 TRINITROBENZENE, WETTED WITH NOT LESS THAN 30% WATER를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?",7429-90-5,"ALUMINUM POWDER, COATED",99-35-4,"TRINITROBENZENE, WETTED WITH NOT LESS THAN 30% WATER",41,46;68,Incompatible,2,5,5,True,False,False,False,MERGE_REDUNDANT,7440-47-3,REVIEW_REQUIRED,118-96-7,wave1,wave2,normal,True,True,True,False,False,DIAGNOSTIC
indep::10099-74-8::88-89-1,"LEAD NITRATE와 PICRIC ACID, WETTED WITH NOT LESS THAN 30% WATER BY MASS를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?",10099-74-8,LEAD NITRATE,88-89-1,"PICRIC ACID, WETTED WITH NOT LESS THAN 30% WATER BY MASS",43,46;55;68,Incompatible,2,4,4,True,True,True,True,KEEP(PHASE1),,REVIEW_REQUIRED,25550-58-7,wave1,wave2,normal,True,True,True,False,False,DIAGNOSTIC
indep::13530-65-9::603-35-0,ZINC CHROMATE와 TRIPHENYL PHOSPHINE를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,13530-65-9,ZINC CHROMATE,603-35-0,TRIPHENYL PHOSPHINE,50;61,14;58,Incompatible,0,4,4,True,False,False,False,REMOVE_CONFIRMED,14018-95-2,KEEP(PHASE1),,wave2,wave2,normal,True,True,True,False,False,DIAGNOSTIC
indep::1271-28-9::13477-36-6,NICKELOCENE와 CALCIUM PERCHLORATE를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,1271-28-9,NICKELOCENE,13477-36-6,CALCIUM PERCHLORATE,49,50,Incompatible,2,4,4,True,False,False,False,NEEDS_EVIDENCE,,MERGE_REDUNDANT,20816-12-0,wave1,wave2,normal,True,True,True,False,False,DIAGNOSTIC
indep::100-21-0::7803-65-8,TEREPHTHALIC ACID와 AMMONIUM HYPOPHOSPHITE를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,100-21-0,TEREPHTHALIC ACID,7803-65-8,AMMONIUM HYPOPHOSPHITE,2;35,58;60,Incompatible,2,4,4,True,False,False,False,KEEP(PHASE1),,MERGE_REDUNDANT,10039-54-0,wave1,wave2,normal,True,True,True,False,False,DIAGNOSTIC
indep::1314-18-7::14307-35-8,STRONTIUM PEROXIDE와 LITHIUM CHROMATE를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,1314-18-7,STRONTIUM PEROXIDE,14307-35-8,LITHIUM CHROMATE,18;50,50;61,Incompatible,0,4,4,True,False,False,False,MERGE_REDUNDANT,17014-71-0,MERGE_REDUNDANT,14018-95-2,wave2,wave2,normal,True,True,True,False,False,DIAGNOSTIC
indep::14708-14-6::2492-26-4,NICKEL FLUOROBORATE와 SODIUM 2-MERCAPTOBENZOTHIAZOL SOLUTION를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,14708-14-6,NICKEL FLUOROBORATE,2492-26-4,SODIUM 2-MERCAPTOBENZOTHIAZOL SOLUTION,47;68,17;64;68,Incompatible,0,4,4,True,False,False,False,MERGE_REDUNDANT,13814-96-5,KEEP(PHASE1),,wave2,wave2,normal,True,True,True,False,False,DIAGNOSTIC
indep::1066-33-7::82-71-3,AMMONIUM BICARBONATE와 TRINITRORESORCINOL를 함께 취급해도 되는가? 혼합 시 위험성과 유의사항은?,1066-33-7,AMMONIUM BICARBONATE,82-71-3,TRINITRORESORCINOL,21;61,46;55;68,Incompatible,2,4,4,True,True,True,True,KEEP(PHASE1),,REVIEW_REQUIRED,25550-58-7,wave1,wave2,normal,True,True,True,False,False,DIAGNOSTIC
