query_id,cas_a,name_a,cas_b,name_b,gold_risk_pair,query_style,note
indepv3::100-73-2::7773-03-7,100-73-2,"ACROLEIN DIMER, STABILIZED",7773-03-7,POTASSIUM BISULFITE SOLUTION,Incompatible,name_based,E 경계물질(REVIEW) 검증 보강
indepv3::10265-92-6::7784-30-7,10265-92-6,METHAMIDOPHOS,7784-30-7,"ALUMINUM PHOSPHATE, SOLUTION",Caution,cas_based,E 경계물질(REVIEW) 검증 보강
indepv3::100-00-5::7697-37-2,100-00-5,P-NITROCHLOROBENZENE,7697-37-2,NITRIC ACID,Incompatible,name_based,E 경계물질(REVIEW) 검증 보강
indepv3::1305-79-9::7440-46-2,1305-79-9,CALCIUM PEROXIDE,7440-46-2,CESIUM,Incompatible,cas_based,E 경계물질(REVIEW) 검증 보강
indepv3::99-35-4::25550-58-7,99-35-4,"TRINITROBENZENE, WETTED WITH NOT LESS THAN 30% WATER",25550-58-7,"DINITROPHENOL, SOLUTION",Incompatible,name_based,E 경계물질(REVIEW) 검증 보강
indepv3::7631-89-2::7778-39-4,7631-89-2,SODIUM ARSENATE,7778-39-4,"ARSENIC ACID, LIQUID",Incompatible,cas_based,E 경계물질(REVIEW) 검증 보강
indepv3::100-16-3::109-59-1,100-16-3,"4-NITROPHENYLHYDRAZINE, [WETTED WITH NOT LESS THAN 30% WATER BY MASS]",109-59-1,ETHYLENE GLYCOL ISOPROPYL ETHER,Incompatible,name_based,E 경계물질(REVIEW) 검증 보강
indepv3::21651-19-4::7440-31-5,21651-19-4,TIN(II) OXIDE,7440-31-5,TIN,Caution,cas_based,E 경계물질(REVIEW) 검증 보강
indepv3::50-00-0::60-00-4,50-00-0,FORMALDEHYDE,60-00-4,EDTA,Incompatible,name_based,E 경계물질(REVIEW) 검증 보강
indepv3::7783-35-9::1335-31-5,7783-35-9,MERCURIC SULFATE,1335-31-5,MERCURIC OXYCYANIDE,Incompatible,cas_based,E 경계물질(REVIEW) 검증 보강
indepv3::7787-36-2::603-35-0,7787-36-2,BARIUM PERMANGANATE,603-35-0,TRIPHENYL PHOSPHINE,Incompatible,name_based,E 경계물질(REVIEW) 검증 보강
indepv3::1031-47-6::20816-12-0,1031-47-6,TRIAMIPHOS,20816-12-0,OSMIUM TETROXIDE,Incompatible,cas_based,E 경계물질(REVIEW) 검증 보강
indepv3::1643-20-5::13637-76-8,1643-20-5,DIMETHYLDODECYLAMINE-N-OXIDE,13637-76-8,LEAD PERCHLORATE,Incompatible,name_based,E 경계물질(REVIEW) 검증 보강
indepv3::111-54-6::100-15-2,111-54-6,"ETHYLENEBISDITHIOCARBAMIC ACID, SALTS AND ESTERS",100-15-2,N-METHYL-4-NITROANILINE,Caution,cas_based,E 경계물질(REVIEW) 검증 보강
indepv3::7440-48-4::131-52-2,7440-48-4,COBALT,131-52-2,SODIUM PENTACHLOROPHENATE,Incompatible,name_based,E 경계물질(REVIEW) 검증 보강
indepv3::103-50-4::100-00-5,103-50-4,DIBENZYL ETHER,100-00-5,P-NITROCHLOROBENZENE,Compatible,cas_based,E 경계물질(REVIEW) 검증 보강
indepv3::101-80-4::7784-46-5,101-80-4,"4,4&#39;-DIAMINODIPHENYL ETHER",7784-46-5,"SODIUM ARSENITE, AQUEOUS SOLUTION",Caution,name_based,E 경계물질(REVIEW) 검증 보강
indepv3::13780-03-5::100-57-2,13780-03-5,"CALCIUM HYDROGEN SULFITE, SOLUTION",100-57-2,PHENYLMERCURIC HYDROXIDE,Incompatible,cas_based,E 경계물질(REVIEW) 검증 보강
indepv3::7775-27-1::124-09-4,7775-27-1,SODIUM PERSULFATE,124-09-4,"HEXAMETHYLENEDIAMINE, SOLID",Incompatible,name_based,E 경계물질(REVIEW) 검증 보강
indepv3::14307-35-8::7783-00-8,14307-35-8,LITHIUM CHROMATE,7783-00-8,SELENIOUS ACID,Incompatible,cas_based,E 경계물질(REVIEW) 검증 보강
indepv3::7773-03-7::79-06-1,7773-03-7,POTASSIUM BISULFITE SOLUTION,79-06-1,ACRYLAMIDE,Incompatible,name_based,E 경계물질(REVIEW) 검증 보강
indepv3::88-89-1::119-53-9,88-89-1,"PICRIC ACID, WETTED WITH NOT LESS THAN 30% WATER BY MASS",119-53-9,BENZOIN,Caution,cas_based,E 경계물질(REVIEW) 검증 보강
indepv3::1341-49-7::128-03-0,1341-49-7,"AMMONIUM BIFLUORIDE, SOLID",128-03-0,POTASSIUM DIMETHYLDITHIOCARBAMATE,Incompatible,name_based,E 경계물질(REVIEW) 검증 보강
indepv3::7791-21-1::10016-20-3,7791-21-1,CHLORINE MONOXIDE,10016-20-3,ALPHA-CYCLODEXTRIN,Incompatible,cas_based,E 경계물질(REVIEW) 검증 보강
indepv3::7440-06-4::545-55-1,7440-06-4,PLATINUM,545-55-1,TRIS(1-AZIRIDINYL) PHOSPHINE OXIDE,Incompatible,name_based,E 경계물질(REVIEW) 검증 보강
indepv3::11084-85-8::7681-38-1,11084-85-8,CHLORINATED TRISODIUM PHOSPHATE,7681-38-1,"SODIUM BISULFATE, SOLID",Incompatible,cas_based,E 경계물질(REVIEW) 검증 보강
indepv3::556-88-7::7440-33-7,556-88-7,"NITROGUANIDINE, WETTED WITH NOT LESS THAN 20% WATER",7440-33-7,TUNGSTEN,Incompatible,name_based,E 경계물질(REVIEW) 검증 보강
indepv3::10222-01-2::15385-58-7,10222-01-2,"2,2-DIBROMO-3-NITRILOPROPIONAMIDE",15385-58-7,MERCUROUS BROMIDE,Caution,cas_based,E 경계물질(REVIEW) 검증 보강
indepv3::7789-69-7::7664-93-9,7789-69-7,PHOSPHORUS PENTABROMIDE,7664-93-9,SULFURIC ACID,Incompatible,name_based,E 경계물질(REVIEW) 검증 보강
indepv3::1271-19-8::107-04-0,1271-19-8,TITANOCENE DICHLORIDE,107-04-0,1-CHLORO-2-BROMOETHANE,Incompatible,cas_based,E 경계물질(REVIEW) 검증 보강
indepv3::592-87-0::101-21-3,592-87-0,LEAD THIOCYANATE,101-21-3,ISOPROPYL-N-(3-CHLOROPHENYL)CARBAMATE,Incompatible,name_based,E 경계물질(REVIEW) 검증 보강
indepv3::127-95-7::7220-79-3,127-95-7,POTASSIUM HYDROGEN OXALATE,7220-79-3,METHYLENE BLUE TRIHYDRATE,Compatible,cas_based,E 경계물질(REVIEW) 검증 보강
indepv3::102-67-0::67-64-1,102-67-0,TRIPROPYLALUMINUM,67-64-1,ACETONE,Incompatible,name_based,E 경계물질(REVIEW) 검증 보강
indepv3::15825-70-4::7789-06-2,15825-70-4,"MANITOL HEXANITRATE, [WET WITH &gt;= 40 % WATER OR MIXTURE OF ALCOHOL AND WATER]",7789-06-2,STRONTIUM CHROMATE,Incompatible,cas_based,E 경계물질(REVIEW) 검증 보강
indepv3::7783-56-4::22397-33-7,7783-56-4,ANTIMONY TRIFLUORIDE,22397-33-7,"3,3,6,6,9,9-HEXAMETHYL-1,2,4,5-TETRAOXACYCLONONANE",Incompatible,name_based,E 경계물질(REVIEW) 검증 보강
indepv3::1189-85-1::7440-09-7,1189-85-1,T-BUTYL CHROMATE,7440-09-7,POTASSIUM,Incompatible,cas_based,E 경계물질(REVIEW) 검증 보강
indepv3::7439-89-6::592-87-0,7439-89-6,"IRON, [POWDERED]",592-87-0,LEAD THIOCYANATE,Incompatible,name_based,E 경계물질(REVIEW) 검증 보강
indepv3::7758-97-6::103-09-3,7758-97-6,LEAD CHROMATE,103-09-3,ETHYLHEXYL ACETATE,Incompatible,cas_based,E 경계물질(REVIEW) 검증 보강
indepv3::104-85-8::7782-42-5,104-85-8,P-TOLUNITRILE,7782-42-5,GRAPHITE (NATURAL),Compatible,name_based,E 경계물질(REVIEW) 검증 보강
indepv3::7439-98-7::104-88-1,7439-98-7,MOLYBDENUM,104-88-1,4-CHLOROBENZALDEHYDE,Caution,cas_based,E 경계물질(REVIEW) 검증 보강
indepv3::591-08-2::10311-84-9,591-08-2,1-ACETYL-2-THIOUREA,10311-84-9,DIALIFOR,Caution,name_based,동일그룹12 내 구별질의(hard)
indepv3::10031-87-5::105-48-6,10031-87-5,2-ETHYLBUTYL ACETATE,105-48-6,ISOPROPYL CHLOROACETATE,Compatible,cas_based,동일그룹27 내 구별질의(hard)
indepv3::7440-58-6::7632-00-0,7440-58-6,"HAFNIUM POWDER, DRY",7632-00-0,SODIUM NITRITE,Incompatible,name_based,동일그룹68 내 구별질의(hard)
indepv3::7697-37-2::104-15-4,7697-37-2,NITRIC ACID,104-15-4,"TOLUENE SULFONIC ACID, LIQUID, WITH MORE THAN 5% FREE SULFURIC ACID",Caution,cas_based,동일그룹4 내 구별질의(hard)
indepv3::115-19-5::114-49-8,115-19-5,2-METHYL-2-HYDROXY-3-BUTYNE,114-49-8,SCOPOLAMINE HYDROBROMIDE,Incompatible,name_based,동일그룹8 내 구별질의(hard)
indepv3::101-05-3::100-00-5,101-05-3,ANILAZINE,100-00-5,P-NITROCHLOROBENZENE,Incompatible,cas_based,동일그룹16 내 구별질의(hard)
indepv3::121-17-5::63868-82-6,121-17-5,3-NITRO-4-CHLOROBENZOTRIFLUORIDE,63868-82-6,ZIRCONIUM PICRAMATE,Incompatible,name_based,동일그룹46 내 구별질의(hard)
indepv3::144-55-8::506-87-6,144-55-8,SODIUM BICARBONATE,506-87-6,AMMONIUM CARBONATE,Caution,cas_based,동일그룹21 내 구별질의(hard)
indepv3::7783-56-4::7789-69-7,7783-56-4,ANTIMONY TRIFLUORIDE,7789-69-7,PHOSPHORUS PENTABROMIDE,Incompatible,name_based,동일그룹3 내 구별질의(hard)
indepv3::831-52-7::131-74-8,831-52-7,SODIUM PICRAMATE,131-74-8,"AMMONIUM PICRATE, WETTED WITH NOT LESS THAN 10% WATER",Incompatible,cas_based,동일그룹54 내 구별질의(hard)
indepv3::545-55-1::114-49-8,545-55-1,TRIS(1-AZIRIDINYL) PHOSPHINE OXIDE,114-49-8,SCOPOLAMINE HYDROBROMIDE,Incompatible,name_based,동일그룹26 내 구별질의(hard)
indepv3::591-08-2::102-08-9,591-08-2,1-ACETYL-2-THIOUREA,102-08-9,THIOCARBANILIDE,Compatible,cas_based,동일그룹64 내 구별질의(hard)
indepv3::7664-41-7::143-33-9,7664-41-7,AMMONIA,143-33-9,SODIUM CYANIDE,Caution,name_based,동일그룹19 내 구별질의(hard)
indepv3::111-54-6::6303-21-5,111-54-6,"ETHYLENEBISDITHIOCARBAMIC ACID, SALTS AND ESTERS",6303-21-5,HYPOPHOSPHOROUS ACID,Incompatible,cas_based,동일그룹5 내 구별질의(hard)
indepv3::7632-00-0::6484-52-2,7632-00-0,SODIUM NITRITE,6484-52-2,AMMONIUM NITRATE,Incompatible,name_based,동일그룹43 내 구별질의(hard)
indepv3::107-35-7::124-09-4,107-35-7,L-TAURINE,124-09-4,"HEXAMETHYLENEDIAMINE, SOLID",Caution,cas_based,동일그룹14 내 구별질의(hard)
indepv3::7758-94-3::5470-11-1,7758-94-3,"FERROUS CHLORIDE, SOLID",5470-11-1,HYDROXYLAMINE HYDROCHLORIDE,Incompatible,name_based,동일그룹58 내 구별질의(hard)
indepv3::7440-17-7::7440-23-5,7440-17-7,RUBIDIUM,7440-23-5,SODIUM,Compatible,cas_based,동일그룹40 내 구별질의(hard)
indepv3::78-18-2::3025-88-5,78-18-2,1-HYDROXY-1&#39;-HYDROPEROXY DICYCLOHEXYL PEROXIDE,3025-88-5,"2,5-DIMETHYL-2,5-DIHYDROPEROXY HEXANE, NOT MORE THAN 82% WITH WATER",Incompatible,name_based,동일그룹53 내 구별질의(hard)
